WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
         52161 |    875.437428 | -468.713461 | -612.315447 | -290.540281
         52162 |    904.981638 | -310.414661 | -285.265993 | -300.123265
         52163 |   1004.077443 |  630.376081 | -505.448336 |   59.401297
         52164 |   1055.093327 | -762.049366 |  901.188792 | -546.232580
         52165 |   1164.225586 |   77.902025 |  107.018846 | -596.492660
         52166 |    989.539458 | -527.630245 | -310.284116 | -516.180567
         52167 |   1030.759623 | -945.824162 | -520.201564 | -337.142435
         52168 |    952.004651 | -874.350981 |  617.231716 | -313.267321
         52169 |   1190.650890 | -383.700437 | -120.418440 |   96.152122
         52170 |    989.135502 | -908.586415 | -500.220197 |   55.270333
         52171 |   1229.806318 | 1078.458709 | -1090.235874 |  601.626127
         52172 |    860.851498 | -461.034230 | -106.609483 | -285.770438
         52173 |   1234.316308 |  348.452489 |  870.689634 |  114.743773
         52174 |   1034.454151 | -349.805093 | -521.730741 | -537.855359
         52175 |    838.330010 | -288.291909 | -586.600650 | -117.861284
         52176 |   1030.352025 | -945.730987 | -718.715608 | -138.347917
         52177 |   1113.595340 |  287.226130 |  315.881089 |  950.359668
         52178 |   1112.725885 |  938.892831 |  532.989840 | -355.446948
         52179 |   1059.796669 |  466.774485 | -942.618227 |   67.150494
         52180 |   1227.836903 | 1076.875085 |  618.681378 | -131.582935
         52181 |   1187.044906 | -146.500481 |  819.590279 | 1035.680980
         52182 |    787.957930 | -270.262496 | -702.456351 | -563.786315
         52183 |   1080.690969 |  902.303615 |   90.767090 | -348.193694
         52184 |   1071.520864 | -567.030697 | -746.209780 | -969.936466
         52185 |   1131.879508 |  514.978294 |  101.075627 |  304.005065
         52186 |   1080.596775 |  695.005427 | -118.580722 |  915.630532
         52187 |    954.864657 |  226.005578 | -850.683424 |   52.502975
         52188 |   1111.534425 |   64.121995 | -988.274195 | -1006.075182
         52189 |   1124.847879 |  955.684070 |  983.974140 |  303.883692
         52190 |   1222.032780 | 1069.590976 |  614.063675 | -375.032263
         52191 |   1165.967445 | 1000.382634 |  800.082903 | -595.931788
         52192 |   1200.769196 | -383.961064 |  832.633529 |  576.425707
         52193 |   1214.950392 |  336.985892 | 1089.939889 |  107.075690
         52194 |   1061.012636 |  262.711536 | -738.220606 |  479.400488
         52195 |   1097.502114 |  281.218890 |  737.598587 |  719.654372
         52196 |   1170.871504 | -609.727700 | -581.043711 | 1013.040951
         52197 |   1160.159333 |  306.065456 |  562.419278 | -821.521895
         52198 |   1116.906061 |  503.251891 | -121.166780 | -139.625989
         52199 |   1141.954747 |  970.993515 | -343.404436 |  534.420974
         52200 |    977.670563 | -143.531284 | -870.441952 |  620.238170
         52201 |   1158.364538 |  996.025654 | 1024.237939 | 1005.511075
         52202 |   1076.891274 | -778.155564 | -540.130205 |  696.336563
         52203 |   1232.757084 | -878.574116 | 1113.991567 |  604.437834
         52204 |   1149.138713 | -376.389486 | -572.334005 |  309.638603
         52205 |    957.331477 | -141.559700 |  252.711775 | -315.306598
         52206 |   1176.593546 | -1074.686506 |  340.430758 | -370.324032
         52207 |    916.022911 | -137.138724 | -639.957542 |  576.952026
         52208 |   1190.550890 | -383.700437 | -120.418440 |   96.152122
         52209 |   1114.311588 |   68.829979 |   97.520018 |  949.735014
         52210 |   1189.966324 | -852.772498 |  113.680423 | -138.560470
         52211 |    990.366762 | -146.564804 | -691.643567 | -516.687300
         52212 |   1010.670821 |   46.908767 | -900.208150 | -721.286432
         52213 |   1055.245045 | -968.035850 | -123.102009 | -138.892744
         52214 |   1022.248247 |  446.211561 | -119.018325 | -333.698961
         52215 |   1012.664061 | -732.305585 |  858.010660 | -917.221121
         52216 |    964.679325 | -515.225209 | -303.480373 | -689.434379
         52217 |   1188.237623 |  319.163356 | -353.636927 |   96.490564
         52218 |   1077.263864 | -777.794766 |   85.366390 | -348.349545
         52219 |   1178.995528 |  317.696441 |  113.721702 | 1025.697646
         52220 |   1154.003134 |  757.375424 | -1026.182813 |  769.212244
         52221 |   1133.212791 |   71.439804 |  100.265174 |  303.724832
         52222 |    786.831320 | -722.918967 | -399.179484 | -411.450754
         52223 |   1186.527822 |  318.002309 | -1054.259442 |  330.153031
         52224 |   1249.932708 | 1103.955863 | -610.712445 |  870.611381
         52225 |    838.047927 | -285.255555 | -586.401778 | -436.146363
         52226 |   1180.646111 |  780.658083 |  112.333781 | -135.320350
         52227 |    801.226286 | -580.522347 | -253.788664 | -109.584313
         52228 |   1200.708059 | -384.092543 |  829.141363 |  340.463419
         52229 |   1192.692944 | 1026.115104 | -353.870165 | -604.383281
         52230 |   1136.882361 | -371.656058 | -122.826670 |  974.869922
         52231 |   1147.631400 |  753.268041 |  329.781533 |  991.186329
         52232 |   1135.138773 | -371.659162 | -1010.531593 |  972.331575
         52233 |   1010.417376 |  635.947549 | -314.331764 | -132.687851
         52234 |   1155.591247 |  526.798327 | -1026.728941 | -589.377447
         52235 |    916.397296 |  217.101658 | -112.730562 | -653.286305
         52236 |   1235.755916 |  837.232145 | -115.715718 |  116.363910
         52237 |   1048.535531 | -145.863619 |  690.164609 | -338.266170
         52238 |   1011.207088 |  443.249737 | -705.729148 |  846.028411
         52239 |   1210.288900 | -1103.270091 |  838.533522 |  346.000144
         52240 |   1040.179547 | -951.757800 | -324.650374 | -135.768190
         52241 |   1156.602805 | -151.208486 | -1028.914571 |   89.013898
         52242 |    990.490766 |  431.340893 |  264.351443 | -322.457261
         52243 |    833.285957 | -763.578172 | -743.282707 | -113.223848
         52244 |   1150.377315 |   77.074802 |  103.779552 |  992.620642
         52245 |   1065.284728 | -560.838877 |  495.739134 | -342.733994
         52246 |   1244.465778 | 1096.989395 |  878.412045 |  865.112935
         52247 |   1238.778456 | 1089.174514 | 1118.966090 | -374.681562
         52248 |    980.258835 | -142.604284 | -119.143539 | -508.518097
         52249 |   1121.426178 | -1024.807357 | -561.680715 | -356.541193
         52250 |    890.942146 | -645.247174 | -110.971885 |   49.355109
         52251 |   1009.032499 | -922.872299 | -511.144211 | -910.590443
         52252 |   1244.306582 |  104.521939 | -361.739974 | 1111.845380
         52253 |    963.737248 | -326.327285 | -302.723452 |  427.000829
         52254 |   1140.390023 | -374.110157 | -792.359243 |  307.643093
         52255 |   1165.379692 |  993.413750 | -1035.816315 |   94.359309
         52256 |    910.950688 | -134.799627 | -287.573595 | -474.159474
         52257 |   1169.019622 |   79.782479 | -581.521378 |  552.629813
         52258 |    964.658875 |  416.373201 | -302.323842 | -315.210290
         52259 |    802.161655 | -581.254094 | -407.847423 |   44.178361
         52260 |   1225.293100 |  581.892447 |  125.581087 | -859.623963
         52261 |   1183.852806 | -149.022872 |  111.135119 |  329.878526
         52262 |    919.729955 | -311.160611 |  593.699026 | -478.321599
         52263 |    874.320955 |  373.883628 | -275.840669 | -623.743370
         52264 |   1171.740836 | -839.800051 | -352.979616 |  322.428631
         52265 |   1222.522793 |  338.217058 |  124.563278 |  353.154784
         52266 |    913.165487 |  215.118499 | -813.670968 | -300.021875
         52267 |   1122.683538 |  727.663813 |  316.840418 | -356.410330
         52268 |    892.699074 | -133.212054 | -796.352283 |  220.674299
         52269 |    959.610677 |  229.969145 |   68.428163 | -868.208898
         52270 |   1183.781660 | -382.167531 | -820.072119 |  562.380927
         52271 |    838.689229 | -608.084551 | -748.250171 |   46.502561
         52272 |   1141.474927 | -596.732957 |   98.909859 |   84.801657
         52273 |   1106.920979 | -149.791223 |  307.213070 | -137.761150
         52274 |   1141.507965 | -597.223690 | -569.780639 | -584.211046
         52275 |   1232.377085 | -1122.257699 |  618.007247 |  849.559022
         52276 |    842.929652 | -609.510392 |  218.284552 | -600.166067
         52277 |    896.108196 |  728.123059 | -626.184730 | -811.274042
         52278 |   1244.432216 | -390.552440 |  381.495036 |  864.376464
         52279 |    946.103220 | -321.070158 | -480.099840 | -855.174647
         52280 |   1141.005613 | -597.039002 | -569.810201 |  307.454065
         52281 |   1178.013258 |  778.559532 |  575.719439 | -1062.648084
         52282 |    738.169692 | -676.488485 | -658.376591 |   41.188552
         52283 |   1141.982140 |   71.474972 | -792.560698 | -138.105321
         52284 |    912.915486 |  215.118499 | -813.670968 | -300.021875
         52285 |   1191.961429 | 1024.133275 | -1058.174301 | -368.275077
         52286 |    897.941552 |  384.814939 | -110.492747 | -640.326589
         52287 |   1228.855719 | -145.207231 | -116.963950 |  845.458800
         52288 |   1227.880628 |  585.580361 |  614.437432 | -130.435020
         52289 |   1183.733775 |  547.422055 | -1051.720927 | -135.024295
         52290 |   1065.555016 | -767.390713 |  913.917754 |  694.391894
         52291 |   1175.566267 | 1009.348882 |  343.324522 |  328.478973
         52292 |   1029.214230 |  450.971069 | -120.576831 | -333.562180
         52293 |   1227.972920 | -146.248835 |  125.495465 | -131.547871
         52294 |   1155.137692 |  755.110706 | -121.366163 | -363.223003
         52295 |    780.299119 | -115.651749 | -396.120221 | -555.860753
         52296 |   1102.829886 |  926.989190 | -766.504599 |  725.508402
         52297 |    886.843864 | -131.927387 | -620.431450 | -291.639887
         52298 |    797.715023 | -271.860996 | -711.282693 | -262.158809
         52299 |   1213.640526 | -386.798298 | -359.179353 |  828.211999
         52300 |    982.315499 | -141.061093 |  449.167837 | -699.036959
         52301 |   1123.853743 | -588.641447 |   95.176526 |  300.198224
         52302 |   1141.266289 |   73.247692 |  100.342455 |  308.869215
         52303 |   1117.906559 |  287.763299 | -996.241514 |  956.121262
         52304 |   1167.028917 |  538.638610 | -121.416037 |  552.238668
         52305 |   1183.480847 | -1079.409810 |  110.065098 |  329.130903
         52306 |   1069.027004 | -355.941206 |   84.105897 |  278.065910
         52307 |   1036.698490 | -947.154910 |  880.417351 | -936.513095
         52308 |   1105.349619 |   64.553246 | -123.740301 | -783.088640
         52309 |   1155.963309 |  300.501840 | -1026.826998 | -816.003027
         52310 |   1243.743594 |  847.408190 |  133.339029 |  367.925674
         52311 |   1053.098407 |  875.349103 |   84.309510 |   69.898819
         52312 |   1004.560501 | -336.639843 |  655.276143 | -520.266820
         52313 |   1131.999637 |  960.854366 | -564.874227 |  974.787392
         52314 |   1235.147875 | -144.458458 |  374.945746 |  607.123827
         52315 |   1195.161463 |  792.807172 | -119.291638 | -605.633497
         52316 |   1253.421545 |  358.707688 | 1139.077688 |  875.194428
         52317 |   1026.795913 |  647.161252 | -715.713402 | -332.449025
         52318 |   1064.351388 | -973.367670 |  703.003731 |  278.153859
         52319 |   1219.581186 |  334.796950 | -118.475043 | -615.132284
         52320 |   1082.950162 | -357.258818 |  928.217537 | -767.618882
         52321 |   1118.006559 |  287.763299 | -996.241514 |  956.121262
         52322 |   1142.324994 | -596.838985 | -124.444692 | -584.394601
         52323 |    712.482582 | -651.947823 | -498.411132 | -506.529065
         52324 |   1153.077495 |  529.694554 |  330.907696 |  315.998608
         52325 |   1208.444304 |  328.315405 | -596.448271 |  105.038867
         52326 |   1004.580787 | -919.951806 |   73.796975 |  643.426570
         52327 |   1102.584702 | -362.122354 |  953.776614 |  725.128109
         52328 |   1236.229107 | -635.196672 |  621.249528 |  361.989342
         52329 |   1119.946894 |   71.230390 |  535.553875 |  959.101467
         52330 |   1241.223320 |  597.637084 |  379.565743 |  860.698817
         52331 |   1177.593856 | 1009.762032 | -583.635998 |  329.653999
         52332 |   1232.382033 |  100.189343 |  373.506583 |  850.052113
         52333 |   1239.138027 |  348.958115 | 1118.463036 | -867.606373
         52334 |   1078.666473 | -775.479585 |  713.313385 | -974.031118
         52335 |    861.306662 | -788.861169 | -272.684893 | -117.395770
         52336 |   1217.968222 |  336.233200 | -1082.266660 | 1075.835646
         52337 |   1155.236201 | -376.162031 |  329.871758 |  315.572749
         52338 |   1038.566385 | -948.920564 |  277.311501 | -736.541739
         52339 |   1237.903923 | -881.346914 |  376.810943 | 1102.674011
         52340 |   1124.895783 | -149.872064 |  315.483386 |   81.605540
         52341 |   1186.010416 | -615.029742 |  580.878681 | 1035.312725
         52342 |    966.606925 | -699.195303 |   69.299993 |  802.313092
         52343 |   1232.382033 |  100.189343 |  373.506583 |  850.052113
         52344 |    959.413801 | -324.967878 | -117.524259 | -129.383518
         52345 |   1121.628090 |  289.661273 |  753.702204 | -356.157888
         52346 |    889.682326 | -813.974402 | -622.348890 | -803.184015
         52347 |    892.817385 | -133.212054 | -796.352283 |  220.674299
         52348 |   1086.315086 |  488.208113 |  936.485045 | -347.399933
         52349 |   1247.019785 |  602.848050 |  383.527831 |  618.948944
         52350 |    922.126749 |  395.479731 | -644.486240 |   51.982292
         52351 |   1102.488555 | -577.533308 |  950.698876 |   78.717665
         52352 |    698.237611 |  449.814502 |  327.587003 | -487.762242
         52353 |    733.163182 | -662.273563 |  346.964233 |  -84.299563
         52354 |    771.668288 | -244.408057 |  372.788392 | -386.133032
         52355 |    723.285717 | -232.763729 |  200.104151 | -224.543283
         52356 |    692.911439 | -225.224223 | -613.533563 |   49.482829
         52357 |    693.504305 | -359.141460 | -346.968879 |  183.945002
         52358 |    843.526338 |  -88.677190 |  770.236341 |  597.075935
         52359 |    846.148985 |   80.261074 |  435.931809 |  431.307268
         52360 |    634.220422 | -573.420912 |  -75.223223 |  164.389267
         52361 |    825.879385 |  -90.365573 |  417.629639 |  740.774526
         52362 |    735.542309 | -237.243904 | -651.045105 |  -85.565817
         52363 |    830.245656 |  732.783168 | -402.983440 |   86.397688
         52364 |    761.796347 |  350.983885 | -524.871047 | -233.207446
         52365 |    655.656107 |   39.038519 | -328.327459 |  424.649118
         52366 |    817.467838 |  232.058815 |  248.315909 |  566.880085
         52367 |    836.818889 | -588.017196 |  259.768081 |  754.654452
         52368 |    780.823500 | -398.958380 |  380.368198 |  222.406018
         52369 |    735.293960 |  624.218211 |  495.135170 | -369.177744
         52370 |    814.632387 |  229.504605 |  -75.776386 |  401.856663
         52371 |    838.899658 |  243.830242 |  261.218752 |  256.783392
         52372 |    792.486321 | -715.719622 | -389.584516 |  226.849294
         52373 |    683.138082 |  173.080571 | -341.707857 |   49.315510
         52374 |    745.100135 | -527.520445 |  647.069728 |  207.243428
         52375 |    735.417987 |  -91.444196 |  637.305606 |  203.635618
         52376 |    607.876995 | -433.066570 | -306.140468 | -543.208365
         52377 |    734.925649 | -378.333920 |  204.303014 | -512.444094
         52378 |    748.899136 | -240.650224 | -662.584313 | -231.239410
         52379 |    827.938579 | -418.993676 |  417.915929 |  -79.665333
         52380 |    786.783189 | -246.600727 |  695.638826 |  226.757422
         52381 |    670.433183 |  -88.190095 | -205.779693 |  565.215847
         52382 |    624.061431 |   35.054576 |  -73.895075 |  -78.179334
         52383 |    721.648282 |  605.671681 | -638.075581 | -503.456913
         52384 |    810.865759 |  -93.084554 |  242.540236 | -721.477671
         52385 |    647.987663 | -336.896415 | -325.620837 |   43.560629
         52386 |    812.439405 | -412.370566 | -717.854870 |  721.242137
         52387 |    837.765451 |  743.750807 |   94.109026 |  -76.946630
         52388 |    605.239244 |   33.234782 | -188.325087 | -308.696899
         52389 |    609.422898 |  384.948594 | -189.233791 | -427.839763
         52390 |    597.909615 | -425.767805 | -186.410364 | -304.820217
         52391 |    758.779678 | -685.337061 |  215.933966 |   63.282132
         52392 |    771.772495 |  358.432716 | -682.270460 |   67.244597
         52393 |    699.851883 |  180.632558 |  328.252128 |   53.174975
         52394 |    709.079830 |   46.855269 |  608.382270 | -495.539094
         52395 |    816.059693 | -414.147750 |  407.324293 |  -81.534663
         52396 |    617.965809 | -558.465232 |  281.768066 | -314.753696
         52397 |    713.390693 |  324.128216 |   60.537406 |  332.611232
         52398 |    656.396255 | -593.654038 | -456.245569 | -208.366850
         52399 |    712.666026 |   46.822587 |   59.622013 |  331.118580
         52400 |    748.978902 |   53.558078 |  359.458964 |  208.544302
         52401 |    696.019099 |  581.005507 | -616.226862 | -217.031463
         52402 |    680.104660 | -352.469305 |   52.263813 |  -82.839485
         52403 |    840.495555 |   77.470492 |  -72.304012 |  424.673099
         52404 |    747.186884 | -674.731064 |  -80.996955 | -375.770404
         52405 |    770.964202 | -394.710483 | -380.244251 |  518.019358
         52406 |    783.224877 |  366.631869 |   75.540811 | -237.173188
         52407 |    823.820199 |  724.831686 |   89.100632 |   84.186583
         52408 |    848.867980 |  -88.066240 |  777.035881 |  602.760400
         52409 |    604.397561 | -546.691929 |   43.449697 |   39.808845
         52410 |    698.246204 |  180.845027 |  598.341847 | -217.386507
         52411 |    771.212996 |  208.173906 | -531.203766 |  369.016376
         52412 |    690.666398 | -225.145289 | -213.066386 | -616.677872
         52413 |    697.513755 | -224.980926 |  460.865421 |   52.505875
         52414 |    797.277260 |  535.298874 |  -76.604787 |  389.499537
         52415 |    749.447361 |   52.053980 |  211.562145 | -522.074735
         52416 |    692.515317 | -625.794673 |  187.831565 |  -83.256385
         52417 |    523.215529 | -473.047228 | -163.222191 | -467.506937
         52418 |    575.439426 | -189.425676 | -179.398887 |  -73.045746
         52419 |    815.110436 |   68.723638 |  567.979341 | -402.720811
         52420 |    832.590561 | -750.850077 |  588.569829 |  417.935182
         52421 |    648.292405 | -212.504833 | -325.715754 |  -81.016722
         52422 |    841.561255 |  749.448082 |  431.580602 |  762.858505
         52423 |    803.578240 |  225.180477 |  240.880943 |  553.005407
         52424 |    547.329326 | -494.786399 | -380.502463 | -488.870033
         52425 |    680.441260 |  -90.228180 | -471.847130 |  179.529265
         52426 |    790.696351 |  372.731550 |  388.624959 | -393.464833
         52427 |    787.314000 | -556.095374 |  386.104803 |  535.612964
         52428 |    691.936878 | -491.708342 |   53.399284 | -350.612580
         52429 |    842.199350 |  750.420358 | -574.482653 |  595.483482
         52430 |    838.572920 |  -89.857147 |  762.388333 | -244.039927
         52431 |    605.884430 | -548.413387 | -421.112342 |  505.388288
         52432 |    683.364574 | -221.585512 |   54.005104 |  313.619840
         52433 |    734.263570 | -233.462716 |  637.435588 |  632.636658
         52434 |    708.283430 |   44.064798 | -216.846417 | -495.320565
         52435 |    621.477412 | -322.543184 |  403.056052 | -435.665738
         52436 |    695.638171 | -493.908683 |  191.796302 |  590.961780
         52437 |    819.630409 |  394.800195 |  411.939118 |  -80.023899
         52438 |    646.267704 |  -88.064952 | -324.786442 | -453.100697
         52439 |    735.060640 | -378.938873 |  -80.905669 | -512.797885
         52440 |    775.993257 |  516.473008 |  683.804141 | -691.432013
         52441 |    605.168715 | -547.347252 | -188.416987 |  272.013305
         52442 |    750.144034 |   51.909619 |   65.979388 | -376.812977
         52443 |    774.454162 |   56.524189 |  -79.429171 | -538.567897
         52444 |    836.527111 |  408.017590 |   93.089841 |   88.538119
         52445 |    639.090447 |  404.602101 | -320.450311 | -324.895985
         52446 |    694.846489 | -627.381063 |  594.208664 |  321.862780
         52447 |    812.003882 |   66.646959 | -236.960453 |  -82.092780
         52448 |    578.487694 | -522.959071 | -402.114321 | -294.845276
         52449 |    557.529184 |   30.217176 | -494.332386 | -284.657982
         52450 |    811.227255 |   68.600060 |   84.224183 |  720.305799
         52451 |    722.734351 |  469.812993 |  483.168813 | -644.710546
         52452 |    670.854352 | -606.539387 | -337.399154 | -470.348748
         52453 |    747.503106 | -384.286759 |  -79.076817 |  497.884937
         52454 |    829.985810 |   73.796936 |  750.403860 | -407.901881
         52455 |    760.718118 | -390.337123 |  -79.324580 |  360.271452
         52456 |    790.509243 | -558.240963 | -543.410774 |  536.785711
         52457 |    774.072041 |  207.477716 | -381.567741 | -387.421419
         52458 |    807.353449 |  -91.056957 |  562.388509 |  717.056590
         52459 |    585.358228 |  -80.315176 | -294.598691 | -410.921389
         52460 |    748.989619 | -385.986732 | -517.233487 | -231.201555
         52461 |    734.821711 |  624.954610 |  638.717903 | -225.467906
         52462 |    801.182522 |  224.698020 |  714.400019 |  392.819880
         52463 |    749.028778 | -531.015781 | -226.295478 |  -85.614280
         52464 |    686.725785 | -488.548744 | -608.535360 | -480.909794
         52465 |    725.195075 |  471.401331 |  344.246127 | -223.826010
         52466 |    816.022011 |  230.108496 |  246.840967 | -242.278656
         52467 |    736.911666 |  -94.448290 | -509.219789 |  -85.423590
         52468 |    654.342332 | -591.206597 |  176.483758 |  550.441274
         52469 |    749.283304 | -240.068199 | -517.308339 |  206.137229
         52470 |    786.844317 |  679.991066 | -540.726685 |  537.093318
         52471 |    822.364282 |  559.893184 | -725.402799 |  735.598878
         52472 |    608.710946 | -200.247150 | -539.837915 | -544.006513
         52473 |    543.959713 | -179.025304 | -169.668992 | -277.685429
         52474 |    622.582457 | -323.977336 | -551.814018 | -555.950132
         52475 |    813.475390 | -253.545984 |  -77.331837 | -242.929508
         52476 |    721.031812 | -512.196351 | -220.327907 |  -85.174705
         52477 |    817.177433 |  556.838174 |  735.580887 |  568.621228
         52478 |    719.775476 | -372.260643 | -498.299802 | -502.835271
         52479 |    840.406213 | -423.580505 |  765.097654 |  257.720312
         52480 |   1055.677325 |  902.968199 |  908.264024 | -741.855214
         52481 |   1227.470101 | -848.791879 |  126.765429 |  355.162833
         52482 |    905.028902 | -633.692818 |  410.998473 | -117.959549
         52483 |   1037.458823 | -524.080936 | -120.047525 |  270.043295
         52484 |   1231.803526 | 1102.171270 |  131.323269 |  850.268960
         52485 |   1272.262078 |  902.391135 |  401.378133 | 1149.558976
         52486 |   1239.069158 |  863.690173 |  378.080131 | -617.427417
         52487 |    935.325333 | -476.816697 | -473.223671 | -481.561808
         52488 |    930.143276 | -293.529780 | -469.140540 |  594.202234
         52489 |   1197.080679 |  109.300515 | -1060.152939 | -132.826342
         52490 |   1176.739497 | -816.736836 | -119.127603 | 1022.297587
         52491 |   1033.678235 | -721.459027 |  877.923924 | -528.150218
         52492 |   1005.887792 |  261.495291 | -700.209008 | -903.145605
         52493 |   1231.531151 |  611.600914 | -357.730066 |  603.697730
         52494 |   1246.422947 |  873.516037 |  631.836516 |  618.465307
         52495 |   1175.930047 |  569.620962 | -348.998120 |  792.588779
         52496 |    899.569127 | -286.159581 |   62.575102 | -462.740361
         52497 |   1177.975219 |  800.453097 |  112.707971 | -362.463825
         52498 |    926.489187 |  771.403099 | -645.278983 | -652.656638
         52499 |   1183.622692 |  105.626238 | -816.712938 | -133.446754
         52500 |    885.233690 | -790.798824 | -448.467967 | -456.715627
         52501 |   1167.113124 | -1039.551874 |  106.288357 | -133.998652
         52502 |    905.561471 |   60.081791 | -631.243097 |  230.000430
         52503 |   1056.355065 | -532.558820 |  696.513981 | -334.360067
         52504 |   1237.880351 | -364.777879 | 1114.397075 | -126.697210
         52505 |   1211.236989 |  113.626050 | -595.403307 | -370.372245
         52506 |   1012.173034 |  655.142985 | -507.797198 | -712.402652
         52507 |    834.182031 | -424.989894 | -582.386775 |  210.134707
         52508 |   1227.200237 |  606.108151 | -358.051438 | -128.792455
         52509 |   1151.388666 | -576.593501 |  101.859286 | -808.519714
         52510 |   1003.398866 | -510.903500 | -699.547089 | -515.890636
         52511 |    828.634838 | -105.843867 | -260.672945 | -744.277705
         52512 |   1222.318523 |  848.990063 |  854.842831 |  599.365817
         52513 |   1227.000237 |  606.108151 | -358.051438 | -128.792455
         52514 |   1216.222909 |  118.215294 | -356.540275 |  589.691002
         52515 |    940.524839 | -838.890068 | -114.525583 | -123.143483
         52516 |   1237.358882 | 1107.549276 |  132.057796 | -126.065337
         52517 |   1220.967169 | -120.364068 |  609.484682 |  595.433149
         52518 |    954.029049 | -483.057949 | -113.536902 |  610.754904
         52519 |   1156.094352 | -802.165805 | 1016.069770 | 1003.032778
         52520 |   1098.016161 | -337.718238 | -332.927422 |  934.788909
         52521 |   1052.859228 |  687.516069 | -322.649533 | -944.163361
         52522 |    909.783274 | -464.296062 | -635.275748 | -468.950700
         52523 |   1058.658020 |  283.634060 | -120.361633 | -335.244819
         52524 |   1264.109880 |  136.061549 | 1151.248347 |  129.392976
         52525 |   1169.659866 | -355.528584 | -122.062150 | -591.599084
         52526 |   1259.793196 | 1139.636980 |  895.244573 |  379.365908
         52527 |   1195.578849 | -828.817464 |  349.990375 | -132.693813
         52528 |   1224.860406 | -847.240652 |  852.331120 | -371.205450
         52529 |   1033.017755 |  871.898053 | -516.931554 | -726.525558
         52530 |    883.090303 | -279.835350 | -785.394863 |  562.377148
         52531 |    837.743532 | -748.444840 | -584.964963 | -592.811104
         52532 |   1014.585033 | -124.055814 | -314.839515 | -128.834525
         52533 |   1077.366637 |   80.861255 | -330.641199 | -549.584630
         52534 |    969.300414 | -306.222614 | -302.573343 |   61.181423
         52535 |    952.494437 | -300.203252 |  618.382785 | -305.287379
         52536 |   1003.976765 | -510.707632 | -892.448376 | -323.236325
         52537 |   1253.779401 |  880.120008 | -111.207510 | -124.405464
         52538 |    833.776052 | -744.228803 |   57.400176 | -110.152705
         52539 |   1074.907697 |  705.774890 | -328.052255 | -755.494712
         52540 |   1237.795857 |  864.621745 |  379.246309 | 1102.499563
         52541 |   1072.589125 | -955.865387 |  708.479623 | -547.042182
         52542 |   1189.149082 |  111.581975 |  584.655127 |  570.771947
         52543 |   1191.442509 |  578.247748 | -1054.965299 |  336.947237
         52544 |   1231.531151 |  611.600914 | -357.730066 |  603.697730
         52545 |   1167.614407 |  101.014658 | -1035.083635 | -134.032099
         52546 |   1177.639497 | -816.736836 | -119.127603 | 1022.297587
         52547 |    905.850286 | -113.209117 | -631.434133 |  403.815608
         52548 |   1118.367637 | -124.852502 |  314.880086 |  303.635170
         52549 |   1143.662677 |  771.892828 | -789.701839 |  988.604440
         52550 |   1192.050376 | -826.690347 | -118.917960 |  805.033432
         52551 |   1171.934503 | 1028.665613 | -347.391528 |  790.891303
         52552 |   1225.738543 | -605.241075 |  611.182723 |  112.856790
         52553 |   1013.730624 |  268.597405 |  469.094215 | -909.847188
         52554 |   1054.919921 |  894.330054 | -526.832552 | -537.209655
         52555 |   1075.371221 | -958.681574 |   86.120791 |   75.691852
         52556 |   1214.061695 | 1080.139498 | -1074.400241 | 1072.081923
         52557 |   1258.502225 |  134.143139 | 1143.916265 |  377.848623
         52558 |   1173.165357 |  798.019979 |  803.637733 | -590.766759
         52559 |   1071.827946 | -749.323520 | -538.414690 | -755.671985
         52560 |    901.138565 |  403.389426 | -282.540330 | -808.506575
         52561 |   1244.598378 |  374.245372 | -360.006442 |  119.915158
         52562 |   1115.740864 | -993.844736 |   94.100425 |   83.152513
         52563 |   1218.706478 |  843.323563 |  608.246053 |  113.019441
         52564 |   1028.591645 | -917.348012 | -320.374394 | -330.164391
         52565 |    923.907849 |   60.961400 |  243.137391 | -829.478385
         52566 |   1208.269960 | -1074.679581 |  118.844179 |  105.372333
         52567 |   1016.622678 |   75.297781 |  863.220743 | -715.584476
         52568 |    985.307098 |  255.097805 | -496.466350 | -884.330319
         52569 |   1072.718320 | -128.815008 | -537.686842 | -962.597032
         52570 |    919.619543 |   59.687200 | -465.205375 | -472.822884
         52571 |    944.827369 | -661.244251 | -114.416761 |   58.362986
         52572 |   1257.401272 |  634.665032 |  391.066872 | 1128.103854
         52573 |    951.038140 |  430.832467 |  436.464154 | -853.526989
         52574 |    928.046028 |   62.203076 |  423.252910 | -654.604290
         52575 |   1196.496875 |  344.973218 | -589.559473 | -367.496036
         52576 |   1115.254017 | -343.095776 | -771.982797 |  734.545875
         52577 |   1269.808718 |  645.378168 |  906.158524 |  385.173843
